state,effective_date,company_name,line_of_business,sub_type_of_insurance,overall_indicated_change,overall_rate_impact,written_premium_change,policyholders_affected,written_premium_for_program,maximum_percent_change,minimum_percent_change,rate_activity,serff_tracking_number,disposition_status,filing_date,source_pdf,validation_tier,source,external_validation,match_strength
UT,01/01/2025,Allstate Property and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,1083,3213723,0.000%,0.000%,rate_change,ALSE-134221668,FILED FOR USE,2024-08-22,output/pdfs/UT/134221668/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Allstate Property and Casualty Insurance Company,19.0 Personal Auto,19.0003 Recreational Vehicle (RV),0.000%,0.000%,0,1227,814411,0.000%,-0.300%,rate_change,ALSE-134222219,FILED FOR USE,2024-08-22,output/pdfs/UT/134222219/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Allstate Property and Casualty Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.000%,0.000%,0,23949,7090928,0.000%,-0.900%,rate_change,ALSE-134223835,FILED FOR USE,2024-08-23,output/pdfs/UT/134223835/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,09/23/2024,Allstate Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,11515349,0.000%,0.000%,rate_change,ALSE-134228970,FILED FOR USE,2024-08-27,output/pdfs/UT/134228970/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,09/23/2024,Allstate Property and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,3424872,0.000%,0.000%,rate_change,ALSE-134228970,FILED FOR USE,2024-08-27,output/pdfs/UT/134228970/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,09/23/2024,Allstate Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,6890134,0.000%,0.000%,rate_change,ALSE-134228970,FILED FOR USE,2024-08-27,output/pdfs/UT/134228970/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,01/13/2025,Allstate Indemnity Company,04.0 Homeowners,04.0001 Condominium Homeowners,2.600%,2.600%,111890,8373,4300425,12.300%,0.000%,rate_change,ALSE-134353096,FILED FOR USE,2024-12-16,output/pdfs/UT/134353096/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,02/27/2025,Allstate North American Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,-10.000%,-1444531,11400,14445306,-3.800%,-14.500%,rate_change,ALSE-134412807,FILED FOR USE,2025-02-10,output/pdfs/UT/134412807/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,04/07/2025,Allstate Indemnity Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,6.700%,6.700%,366053,3857,5463480,8.000%,4.200%,rate_change,ALSE-134468969,FILED FOR USE,2025-03-24,output/pdfs/UT/134468969/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,04/21/2025,Allstate North American Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,11400,12996416,15.400%,-0.900%,rate_change,ALSE-134485149,FILED FOR USE,2025-04-04,output/pdfs/UT/134485149/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,05/05/2025,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,264560456,0.000%,0.000%,rate_change,ALSE-134494538,FILED FOR USE,2025-04-12,output/pdfs/UT/134494538/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/16/2025,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),1.400%,1.400%,4555296,86301,325378305,3.000%,0.000%,rate_change,ALSE-134507608,FILED FOR USE,2025-04-24,output/pdfs/UT/134507608/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,05/12/2025,Allstate Fire and Casualty Insurance Company,19.0 Personal Auto,19.0004 Other,18.600%,18.600%,492869,9260,2651506,40.100%,0.000%,rate_change,ALSE-134520039,FILED FOR USE,2025-05-05,output/pdfs/UT/134520039/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/10/2025,Allstate North American Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,0.000%,0.000%,0,85,124015,6.100%,-9.600%,rate_change,ALSE-134553327,FILED FOR USE,2025-06-02,output/pdfs/UT/134553327/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,08/19/2025,Allstate North American Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,-0.300%,-130667,17653,43555674,4.300%,-2.000%,rate_change,ALSE-134600254,FILED FOR USE,2025-07-09,output/pdfs/UT/134600254/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,07/21/2025,Allstate Vehicle and Property Insurance Company,04.0 Homeowners,04.0003 Owner Occupied Homeowners,10.700%,10.700%,8021887,49469,74970908,18.700%,5.300%,rate_change,ALSE-134604458,FILED FOR USE,2025-07-15,output/pdfs/UT/134604458/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,09/15/2025,Allstate Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,10281117,0.000%,0.000%,rate_change,ALSE-134652121,FILED FOR USE,2025-08-26,output/pdfs/UT/134652121/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,09/15/2025,Allstate Property and Casualty Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,2945067,0.000%,0.000%,rate_change,ALSE-134652121,FILED FOR USE,2025-08-26,output/pdfs/UT/134652121/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,09/15/2025,Allstate Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,5404589,0.000%,0.000%,rate_change,ALSE-134652121,FILED FOR USE,2025-08-26,output/pdfs/UT/134652121/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,12/01/2025,Allstate Property and Casualty Insurance Company,19.0 Personal Auto,19.0002 Motorcycle,9.900%,9.900%,330809,7642,3341510,63.600%,-20.300%,rate_change,ALSE-134740715,FILED FOR USE,2025-11-14,output/pdfs/UT/134740715/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,02/12/2026,Allstate North American Insurance Company,04.0 Homeowners,04.0004 Tenant Homeowners,0.000%,0.000%,0,12890,1320271,3.000%,-1.300%,rate_change,ALSE-134752872,FILED FOR USE,2025-11-25,output/pdfs/UT/134752872/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/19/2026,Allstate Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),5.600%,5.600%,265332,1374,4738080,9.400%,0.000%,rate_change,ALSE-134771605,FILED FOR USE,2025-12-15,output/pdfs/UT/134771605/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/26/2026,Allstate Indemnity Company,04.0 Homeowners,04.0001 Condominium Homeowners,11.200%,11.200%,504118,8580,4498444,38.700%,2.300%,rate_change,ALSE-134808921,FILED FOR USE,2026-01-21,output/pdfs/UT/134808921/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,02/15/2024,GEICO Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,917,2901014,17.000%,-12.000%,rate_change,GECC-133948780,FILED FOR USE,2024-01-23,output/pdfs/UT/133948780/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,02/15/2024,GEICO Casualty Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,60025,161452133,119.000%,-31.000%,rate_change,GECC-133948780,FILED FOR USE,2024-01-23,output/pdfs/UT/133948780/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,02/15/2024,GEICO General Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,7663,19356818,27.000%,-18.000%,rate_change,GECC-133948780,FILED FOR USE,2024-01-23,output/pdfs/UT/133948780/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,02/15/2024,Government Employees Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,2646,6546816,26.000%,-15.000%,rate_change,GECC-133948780,FILED FOR USE,2024-01-23,output/pdfs/UT/133948780/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,02/15/2024,GEICO Choice Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,419,859371,22.000%,-21.600%,rate_change,GECC-133948780,FILED FOR USE,2024-01-23,output/pdfs/UT/133948780/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,02/15/2024,GEICO Secure Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,27555,75829463,118.000%,-24.000%,rate_change,GECC-133948780,FILED FOR USE,2024-01-23,output/pdfs/UT/133948780/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,04/11/2024,GEICO Choice Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,-10.400%,-170441,1503,1638852,0.000%,-40.200%,rate_change,GECC-134019362,FILED FOR USE,2024-03-07,output/pdfs/UT/134019362/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,04/11/2024,GEICO Secure Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,-2.900%,-2241566,12902,77295386,0.000%,-34.800%,rate_change,GECC-134019362,FILED FOR USE,2024-03-07,output/pdfs/UT/134019362/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,05/16/2024,GEICO Choice Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,1638852,0.000%,0.000%,rate_change,GECC-134037419,FILED FOR USE,2024-03-27,output/pdfs/UT/134037419/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,05/16/2024,GEICO Secure Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,77295386,0.000%,0.000%,rate_change,GECC-134037419,FILED FOR USE,2024-03-27,output/pdfs/UT/134037419/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,09/12/2024,GEICO Choice Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),,0.000%,0,2142,1638852,11.300%,-3.300%,rate_change,GECC-134123703,FILED FOR USE,2024-05-30,output/pdfs/UT/134123703/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,08/15/2024,GEICO Choice Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-3.300%,-6.700%,-320504,3265,4783640,0.000%,-7.000%,rate_change,GECC-134182398,FILED FOR USE,2024-07-18,output/pdfs/UT/134182398/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,08/15/2024,GEICO Secure Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-3.300%,-6.700%,-5582259,36762,83317296,0.000%,-7.000%,rate_change,GECC-134182398,FILED FOR USE,2024-07-18,output/pdfs/UT/134182398/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,10/08/2024,GEICO Secure Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,85731243,,,rate_change,GECC-134224320,FILED FOR USE,2024-08-29,output/pdfs/UT/134224320/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,01/01/2025,GEICO Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,2892898,0.000%,0.000%,rate_change,GECC-134263694,FILED FOR USE,2024-10-01,output/pdfs/UT/134263694/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,GEICO Casualty Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,139556665,0.000%,0.000%,rate_change,GECC-134263694,FILED FOR USE,2024-10-01,output/pdfs/UT/134263694/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,GEICO General Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,19216181,0.000%,0.000%,rate_change,GECC-134263694,FILED FOR USE,2024-10-01,output/pdfs/UT/134263694/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Government Employees Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,6473462,0.000%,0.000%,rate_change,GECC-134263694,FILED FOR USE,2024-10-01,output/pdfs/UT/134263694/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,GEICO Choice Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,5770311,0.000%,0.000%,rate_change,GECC-134263694,FILED FOR USE,2024-10-01,output/pdfs/UT/134263694/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,GEICO Secure Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),0.000%,0.000%,0,0,84507689,0.000%,0.000%,rate_change,GECC-134263694,FILED FOR USE,2024-10-01,output/pdfs/UT/134263694/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,GEICO Indemnity Company,19.0 Personal Auto,19.0002 Motorcycle,0.000%,0.000%,0,0,5923350,0.000%,0.000%,rate_change,GECC-134264301,FILED FOR USE,2024-10-01,output/pdfs/UT/134264301/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,03/10/2025,GEICO Indemnity Company,19.0 Personal Auto,19.0002 Motorcycle,0.200%,0.000%,0,13481,5778763,538.800%,-71.000%,rate_change,GECC-134389837,FILED FOR USE,2025-01-27,output/pdfs/UT/134389837/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,03/10/2025,GEICO Indemnity Company,19.0 Personal Auto,19.0002 Motorcycle,0.200%,0.000%,0,13481,5778763,538.800%,-71.000%,rate_change,GECC-134419173,FILED FOR USE,2025-02-14,output/pdfs/UT/134419173/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/19/2025,GEICO Indemnity Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-8.700%,0.000%,0,924,2839855,4.900%,-4.400%,rate_change,GECC-134547737,FILED FOR USE,2025-06-11,output/pdfs/UT/134547737/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/19/2025,GEICO Casualty Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-12.600%,0.000%,0,41257,117600987,15.800%,-14.800%,rate_change,GECC-134547737,FILED FOR USE,2025-06-11,output/pdfs/UT/134547737/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/19/2025,GEICO General Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-8.700%,0.000%,0,6801,18068540,13.300%,-5.000%,rate_change,GECC-134547737,FILED FOR USE,2025-06-11,output/pdfs/UT/134547737/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/19/2025,Government Employees Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-8.700%,0.000%,0,2316,6079130,13.300%,-5.000%,rate_change,GECC-134547737,FILED FOR USE,2025-06-11,output/pdfs/UT/134547737/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/19/2025,GEICO Choice Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-2.600%,0.000%,0,6098,13155062,20.700%,-14.600%,rate_change,GECC-134547737,FILED FOR USE,2025-06-11,output/pdfs/UT/134547737/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,06/19/2025,GEICO Secure Insurance Company,19.0 Personal Auto,19.0001 Private Passenger Auto (PPA),-2.600%,0.000%,0,43122,97949596,20.700%,-14.600%,rate_change,GECC-134547737,FILED FOR USE,2025-06-11,output/pdfs/UT/134547737/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,03/17/2026,GEICO Indemnity Company,19.0 Personal Auto,19.0003 Recreational Vehicle (RV),0.000%,0.000%,0,53,39520,13.700%,-20.200%,rate_change_disapproved,GECC-134721778,REJECTED,2026-02-05,output/pdfs/UT/134721778/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,03/17/2026,GEICO Casualty Company,19.0 Personal Auto,19.0003 Recreational Vehicle (RV),0.000%,0.000%,0,2633,1204116,21.900%,-26.100%,rate_change_disapproved,GECC-134721778,REJECTED,2026-02-05,output/pdfs/UT/134721778/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,03/17/2026,GEICO General Insurance Company,19.0 Personal Auto,19.0003 Recreational Vehicle (RV),0.000%,0.000%,0,500,233327,20.500%,-21.000%,rate_change_disapproved,GECC-134721778,REJECTED,2026-02-05,output/pdfs/UT/134721778/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,03/17/2026,Government Employees Insurance Company,19.0 Personal Auto,19.0003 Recreational Vehicle (RV),0.000%,0.000%,0,236,111472,16.000%,-22.300%,rate_change_disapproved,GECC-134721778,REJECTED,2026-02-05,output/pdfs/UT/134721778/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,03/17/2026,GEICO Secure Insurance Company,19.0 Personal Auto,19.0003 Recreational Vehicle (RV),0.000%,0.000%,0,1416,835845,11.100%,-18.100%,rate_change_disapproved,GECC-134721778,REJECTED,2026-02-05,output/pdfs/UT/134721778/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,04/20/2024,Liberty Mutual Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,31.300%,6.100%,4653,24,75878,9.000%,3.000%,rate_change,LBPM-134055508,FILED FOR USE,2024-04-04,output/pdfs/UT/134055508/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,04/20/2024,Liberty Mutual Personal Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,31.300%,5.100%,1856569,14361,36614678,11.000%,1.000%,rate_change,LBPM-134055508,FILED FOR USE,2024-04-04,output/pdfs/UT/134055508/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,10/29/2024,Liberty Insurance Corporation,19.0 Personal Auto,19.0000 Personal Auto Combinations,2.600%,-3.100%,-928,6,29747,0.000%,-4.500%,rate_change,LBPM-134255207,FILED FOR USE,2024-09-20,output/pdfs/UT/134255207/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,10/29/2024,Liberty Mutual Fire Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,2.600%,-3.000%,-112578,896,3695908,0.000%,-8.600%,rate_change,LBPM-134255207,FILED FOR USE,2024-09-20,output/pdfs/UT/134255207/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,10/29/2024,The First Liberty Insurance Corporation,19.0 Personal Auto,19.0000 Personal Auto Combinations,2.600%,0.000%,0,0,0,0.000%,0.000%,rate_change,LBPM-134255207,FILED FOR USE,2024-09-20,output/pdfs/UT/134255207/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,09/24/2024,Liberty Mutual Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,2.600%,-1.900%,-1045,16,55650,-0.200%,-5.000%,rate_change,LBPM-134255471,FILED FOR USE,2024-09-20,output/pdfs/UT/134255471/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,09/24/2024,Liberty Mutual Personal Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,2.600%,-3.000%,-1295224,15460,43518031,-0.100%,-7.200%,rate_change,LBPM-134255471,FILED FOR USE,2024-09-20,output/pdfs/UT/134255471/filing_summary.pdf,pipeline_only,extension,pipeline_extracted,
UT,01/01/2025,Liberty Insurance Corporation,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,5.100%,0.000%,0,0,0,0.000%,0.000%,rate_change,LBPM-134332238,FILED FOR USE,2024-12-02,output/pdfs/UT/134332238/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Liberty Mutual Fire Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,5.100%,-5.900%,-237679,950,4031663,-3.720%,-8.340%,rate_change,LBPM-134332238,FILED FOR USE,2024-12-02,output/pdfs/UT/134332238/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Liberty Mutual Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,5.100%,-6.000%,-10060,66,167578,-5.600%,-6.500%,rate_change,LBPM-134332238,FILED FOR USE,2024-12-02,output/pdfs/UT/134332238/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Liberty Mutual Personal Insurance Company,04.0 Homeowners,04.0000 Homeowners Sub-TOI Combinations,5.100%,-5.880%,-1898586,14649,32303814,-1.900%,-6.400%,rate_change,LBPM-134332238,FILED FOR USE,2024-12-02,output/pdfs/UT/134332238/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Liberty Insurance Corporation,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.000%,0.000%,0,5,25473,0.000%,0.000%,rate_change,LBPM-134385701,FILED FOR USE,2025-01-30,output/pdfs/UT/134385701/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Liberty Mutual Fire Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.000%,0.000%,0,672,2834447,0.000%,0.000%,rate_change,LBPM-134385701,FILED FOR USE,2025-01-30,output/pdfs/UT/134385701/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,Liberty Mutual Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.000%,0.000%,0,13794,35859126,0.000%,0.000%,rate_change,LBPM-134385701,FILED FOR USE,2025-01-30,output/pdfs/UT/134385701/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,01/01/2025,The First Liberty Insurance Corporation,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.000%,0.000%,0,7,29232,0.000%,0.000%,rate_change,LBPM-134385701,FILED FOR USE,2025-01-30,output/pdfs/UT/134385701/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,07/10/2025,Liberty Mutual Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.400%,4.600%,881,8,19326,13.400%,-11.400%,rate_change,LBPM-134597407,FILED FOR USE,2025-07-09,output/pdfs/UT/134597407/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
UT,07/10/2025,Liberty Mutual Personal Insurance Company,19.0 Personal Auto,19.0000 Personal Auto Combinations,0.400%,0.000%,-319,14257,39036258,21.800%,-79.800%,rate_change,LBPM-134597407,FILED FOR USE,2025-07-09,output/pdfs/UT/134597407/filing_summary.pdf,pipeline_only,original,pipeline_extracted_in_validated_window,
