
========================================================================
=== B1 VALIDATION — NM ===
========================================================================

--- path A (current: enriched nm_final.xlsx) ---
  excluded — out of scope TOI: ALSE-133843688 (Allstate, 35.0 Interline Filings)
  excluded — out of scope TOI: GECC-133775231 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-133821458 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-133915389 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-133918114 (GEICO, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: GECC-134058046 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134058321 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134186026 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134191075 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134194819 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134205232 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134213096 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134227443 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134227789 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134289932 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134352359 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134358978 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134462226 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134598190 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134717340 (GEICO, 09.0 Inland Marine)
  excluded — out of scope TOI: GECC-134826514 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: GECC-134885631 (GEICO, 20.0 Commercial Auto)
  excluded — out of scope TOI: LBPM-133800922 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-133943430 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134324358 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134660334 (Liberty Mutual, 35.0 Interline Filings)
  excluded — out of scope TOI: LBPM-134737652 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBRC-133747087 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBRC-133758794 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBRC-133769037 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBRC-133785746 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133794864 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LBRC-133830672 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133833208 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133857522 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LBRC-133865420 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LINU-134304333 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134519011 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LINU-134880170 (Liberty Mutual, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: LWCM-133914774 (Liberty Mutual, 27.0 Boiler and Machinery or Equipment Breakdown)
  excluded — out of scope TOI: LWCM-134000333 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134023695 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134045312 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134120705 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134126936 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134136305 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134177466 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134191389 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134192986 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134195276 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134225436 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134228783 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134230458 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134273154 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134307279 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134334097 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134402471 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134425048 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134454742 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LWCM-134472344 (Liberty Mutual, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: LWCM-134507696 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134513140 (Liberty Mutual, 16.0 Workers Compensation)
  excluded — out of scope TOI: LWCM-134572739 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134583592 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LWCM-134590169 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134590170 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: LWCM-134679333 (Liberty Mutual, 20.0 Commercial Auto)
  excluded — out of scope TOI: LWCM-134759381 (Liberty Mutual, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: PERR-134536728 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PERR-134536945 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PRGS-133693141 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PRGS-133722585 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PRGS-133817609 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: PRGS-134877630 (Progressive, 09.0 Inland Marine)
  excluded — out of scope TOI: LBPM-133746836 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-133924869 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134011885 (Liberty Mutual, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: LBPM-134113882 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134113889 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134114309 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134194572 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: LBPM-134477367 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134549895 (Liberty Mutual, 01.0 Property)
  excluded — out of scope TOI: LBPM-134680988 (Liberty Mutual, 35.0 Interline Filings)
  excluded — out of scope TOI: LBRC-133850337 (Liberty Mutual, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: LWCM-134779691 (Liberty Mutual, 09.0 Inland Marine)
  excluded — out of scope TOI: SFMA-133657683 (State Farm, 35.0 Interline Filings)
  excluded — out of scope TOI: SFMA-133758708 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-133833373 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-133872257 (State Farm, 16.0 Workers Compensation)
  excluded — out of scope TOI: SFMA-133958222 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134103604 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134194196 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134280906 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134348695 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134356593 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134361677 (State Farm, 09.0 Inland Marine)
  excluded — out of scope TOI: SFMA-134361685 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134361695 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134405150 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134435700 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134438466 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134447370 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134447411 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134447580 (State Farm, 03.0 Personal Farmowners)
  excluded — out of scope TOI: SFMA-134499008 (State Farm, 03.0 Personal Farmowners)
  excluded — out of scope TOI: SFMA-134536519 (State Farm, 20.0 Commercial Auto)
  excluded — out of scope TOI: SFMA-134536688 (State Farm, 03.0 Personal Farmowners)
  excluded — out of scope TOI: SFMA-134570588 (State Farm, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: SFMA-134615219 (State Farm, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: SFMA-134838633 (State Farm, 35.0 Interline Filings)
  excluded — out of scope TOI: SFMA-134878665 (State Farm, 03.0 Personal Farmowners)
  excluded — out of scope TOI: SFMA-134899339 (State Farm, 09.0 Inland Marine)
  excluded — out of scope TOI: TRVD-133758496 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133759147 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133766541 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133782221 (Travelers, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: TRVD-133815021 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133816695 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133820374 (Travelers, 17.2 Other Liability-Claims Made Only)
  excluded — out of scope TOI: TRVD-133855067 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133858602 (Travelers, 35.0 Interline Filings)
  excluded — out of scope TOI: TRVD-133864154 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133879204 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-133883564 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133887222 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-133903260 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-133909563 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-133909601 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-133917086 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133919140 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133922235 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133943758 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-133965251 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-133972617 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134060285 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134068965 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134070036 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134071951 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134115267 (Travelers, 17.1 Other Liability-Occ Only)
  excluded — out of scope TOI: TRVD-134115559 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134142199 (Travelers, 26.0 Burglary and Theft)
  excluded — out of scope TOI: TRVD-134158140 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134223903 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134227625 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-134342473 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134420690 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134490741 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-134533728 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-134539207 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-134616951 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134771577 (Travelers, 16.0 Workers Compensation)
  excluded — out of scope TOI: TRVD-134833682 (Travelers, 20.0 Commercial Auto)
  excluded — out of scope TOI: TRVD-G134204875 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134223643 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134224635 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134228925 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134276338 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134297452 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134312458 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134315116 (Travelers, 35.0 Interline Filings)
  excluded — out of scope TOI: TRVD-G134317946 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134326865 (Travelers, 26.0 Burglary and Theft)
  excluded — out of scope TOI: TRVD-G134348555 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134350292 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134396314 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134427275 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134439344 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134493682 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134526314 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134526491 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134542289 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134581883 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134585398 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134595960 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134626317 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134641929 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134650011 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134665976 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134689014 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134692751 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134693356 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134697298 (Travelers, 35.0 Interline Filings)
  excluded — out of scope TOI: TRVD-G134717377 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134736008 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134745514 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134757825 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134778476 (Travelers, 23.0 Fidelity)
  excluded — out of scope TOI: TRVD-G134789899 (Travelers, 35.0 Interline Filings)
  excluded — out of scope TOI: TRVD-G134790408 (Travelers, 05.0 CMP Liability and Non-Liability)
  excluded — out of scope TOI: TRVD-G134790437 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134835107 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134901539 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134903054 (Travelers, 17.0 Other Liability-Occ/Claims Made)
  excluded — out of scope TOI: TRVD-G134909181 (Travelers, 23.0 Fidelity)
  209 targets
  ! ALSE-134500230: rate_data_applies=True but 0 rows extracted
  131 rows emitted; stats: {'filings_total': 209, 'filings_excluded_form_or_rule': 96, 'filings_excluded_new_product': 9, 'filings_excluded_no_pdf': 1, 'filings_excluded_rate_data_does_not_apply': 6, 'filings_excluded_out_of_effective_window': 20, 'filings_emitted': 77, 'rows_emitted': 132, 'anchor_match_count': 0, 'rows_excluded_filing_vehicle': 1}

--- path B (B1: search workbook + submission_date backfill) ---
  209 targets
  submission_date backfilled (search-phase fetch failures): 13
    backfill ALSE-133995728: 2024-02-15
    backfill ALSE-133997714: 2024-02-16
    backfill ALSE-134412970: 2025-02-10
    backfill ALSE-134500230: 2025-04-17
    backfill ALSE-134689922: 2025-09-30
    backfill ALSE-134797513: 2026-01-12
    backfill ALSE-134841679: 2026-02-16
    backfill GECC-133785828: 2023-08-22
    backfill GECC-133797652: 2023-08-29
    backfill GECC-133933330: 2023-12-22
    backfill LBPM-134397565: 2025-02-03
    backfill SFMA-133822725: 2023-10-02
    backfill SFMA-133947505: 2024-01-17
  search-vs-enriched submission_date disagreements: 0
  ! ALSE-134500230: rate_data_applies=True but 0 rows extracted
  131 rows emitted; stats: {'filings_total': 209, 'filings_excluded_form_or_rule': 96, 'filings_excluded_new_product': 9, 'filings_excluded_no_pdf': 1, 'filings_excluded_rate_data_does_not_apply': 6, 'filings_excluded_out_of_effective_window': 20, 'filings_emitted': 77, 'rows_emitted': 132, 'anchor_match_count': 0, 'rows_excluded_filing_vehicle': 1}

--- target-set comparison (pre-build) ---
  target sets: 209 targets, all consumed fields identical

--- CELL-LEVEL DIFF: A vs B (all emitted columns) ---
  A vs B: 131 rows x 21 cols -> 0 cell diffs (multisets identical)

--- CELL-LEVEL DIFF: A vs COMMITTED deliverable (tier-mutable cols excluded) ---
  A vs committed: 131 rows x 18 cols -> 0 cell diffs (multisets identical)

========================================================================
=== B1 VALIDATION SUMMARY ===
========================================================================
  NM: rows=131 | A-vs-B cell diffs=0 | A-vs-committed diffs=0 | backfilled=13 | date_disagreements=0

  VERDICT: CLEAN — 0 cell diffs everywhere
